0,0.01590359,0.015736535,0.010344562,0.012039957
1,0.015263555,0.01562667,0.01051894,0.011686171
2,0.0134635605,0.013829765,0.009455283,0.010972286
3,0.013594252,0.013103247,0.009698863,0.011245963
4,0.013267476,0.013655955,0.010047619,0.010909523
5,0.0151243005,0.0135425795,0.009963016,0.011695925
6,0.017316105,0.013152856,0.010010486,0.014764847
7,0.0148563795,0.013739513,0.009892458,0.011135496
8,0.016415572,0.014942703,0.011505374,0.013487661
9,0.014445204,0.013605432,0.0097520845,0.012046263
10,0.014408347,0.014029665,0.01136055,0.0119942725
11,0.014681775,0.013546422,0.009902744,0.012535742
12,0.014240389,0.013211044,0.009614573,0.012056645
13,0.013382959,0.0132458145,0.009497993,0.0112525085
14,0.01357975,0.014411759,0.010550546,0.011022467
15,0.014828595,0.013995198,0.011244734,0.012423647
16,0.018189685,0.01685144,0.012189223,0.014732739
17,0.014432465,0.016322186,0.010447171,0.011820791
18,0.013656184,0.0136306975,0.00995365,0.011038896
19,0.013402688,0.012867575,0.009651555,0.01110366
20,0.014758969,0.015193616,0.011961375,0.011774118
21,0.015298976,0.014788941,0.011307777,0.012599211
22,0.01448551,0.013767643,0.010404168,0.011556864
23,0.013618855,0.015414707,0.010934011,0.011337624
24,0.015490058,0.015569226,0.01151135,0.013598709
25,0.013313898,0.012910692,0.009870697,0.010885314
26,0.017109036,0.015176757,0.011415499,0.014140827
27,0.013754874,0.014809004,0.01034468,0.011251144
28,0.013335961,0.013511943,0.009853307,0.010985929
29,0.013762429,0.013966646,0.01000408,0.0109972535
30,0.015658392,0.015571564,0.0098867975,0.012621303
31,0.015098028,0.013958748,0.009937904,0.01126315
32,0.014557486,0.015739629,0.010836049,0.012919558
33,0.0155621795,0.01641974,0.011686976,0.012602825
34,0.01775253,0.016138127,0.011345305,0.013594873
35,0.01532666,0.013745948,0.0100270985,0.0120355375
36,0.013817011,0.0143381795,0.0095666945,0.01106377
37,0.014628152,0.01453066,0.010375572,0.011394355
38,0.014206741,0.014006026,0.010010233,0.012889473
39,0.01505596,0.013943725,0.0099560255,0.012274884
40,0.015475779,0.0139031205,0.010651859,0.012337957
41,0.013564988,0.013620045,0.0102450615,0.011406298
42,0.013889092,0.014028467,0.009736013,0.011091548
43,0.013600584,0.0131566925,0.009465027,0.011090525
44,0.013682155,0.01341337,0.011068943,0.011035126
45,0.017203795,0.016351888,0.012119927,0.013384286
46,0.013750332,0.013642004,0.010874378,0.011021479
47,0.013988368,0.01468245,0.010217769,0.011287154
48,0.013175294,0.013026653,0.009709659,0.010840258
49,0.013742485,0.014248158,0.01025778,0.011665087
50,0.014613321,0.015669184,0.011406845,0.01210068
51,0.014853819,0.0150982,0.009740301,0.011532842
52,0.015813556,0.013385752,0.010170994,0.013466386
53,0.013814376,0.013040077,0.009412125,0.011876324
54,0.016389417,0.014133028,0.010613978,0.013908427
55,0.015340799,0.014789711,0.010953362,0.011750525
56,0.014429432,0.01567851,0.011872752,0.011700158
57,0.014710704,0.0135523565,0.010682803,0.012423791
58,0.01316596,0.013668009,0.010067585,0.010853632
59,0.014032445,0.014385393,0.009985239,0.011043883
60,0.016731935,0.01436877,0.010328696,0.014081938
61,0.013443376,0.014975515,0.00984727,0.011217949
62,0.014859477,0.0133674955,0.009913487,0.011744928
63,0.016130196,0.013765732,0.010723705,0.013660556
64,0.0141064245,0.013588298,0.009680967,0.0121086035
65,0.017114336,0.012976517,0.0097664045,0.015187582
66,0.013270317,0.013526414,0.010339427,0.01097889
67,0.013291401,0.013138143,0.009475154,0.010927046
68,0.015208139,0.0153252315,0.010120099,0.012200704
69,0.013270531,0.014670665,0.010384496,0.011072225
70,0.014740696,0.014334934,0.00991787,0.011391032
71,0.015018717,0.015557839,0.01146942,0.012660243
72,0.015330742,0.015558244,0.011087424,0.011746957
73,0.014001211,0.013984568,0.009940454,0.011400107
74,0.01639198,0.014688593,0.01048399,0.013175289
75,0.013693289,0.014521284,0.0098589985,0.011426726
76,0.014882815,0.014610412,0.009824954,0.011511576
77,0.013785578,0.013257556,0.009595778,0.011608884
78,0.016013477,0.013592734,0.009874254,0.012134446
79,0.015541603,0.013464537,0.010287706,0.012920038
80,0.013802351,0.014071678,0.009840483,0.011080263
81,0.013885829,0.014056046,0.010356291,0.011401195
82,0.01585521,0.015550672,0.011154053,0.012190324
83,0.0132490955,0.0143907815,0.010282878,0.01104204
84,0.013885138,0.013436809,0.010962193,0.011650855
85,0.013431416,0.01368344,0.009666545,0.011146311
86,0.013180172,0.013144379,0.009433399,0.010819903
87,0.0136285545,0.014627538,0.010987985,0.011092392
88,0.013884661,0.014545308,0.009921786,0.011626941
89,0.013178323,0.013123516,0.009427192,0.010834134
90,0.015309516,0.015488408,0.011511261,0.013868674
91,0.013504998,0.014028807,0.009972864,0.010926444
92,0.013156284,0.013347423,0.01050056,0.010820335
93,0.013413239,0.013629966,0.009749281,0.01102745
94,0.013465203,0.013865635,0.010001699,0.01091388
95,0.014244654,0.012958649,0.009939057,0.011894573
96,0.013202561,0.013330465,0.009465395,0.010826927
97,0.014239768,0.0151283955,0.009822883,0.011601964
98,0.016939407,0.013787128,0.0105398,0.014753793
99,0.013167476,0.013065375,0.010393059,0.010841477
100,0.0140006,0.013088638,0.0096081,0.011058075
101,0.013979616,0.013353268,0.00953835,0.011893187
102,0.01553001,0.014436168,0.009871921,0.013147821
103,0.013159708,0.012971312,0.009401319,0.010808711
104,0.0132896025,0.013849888,0.00977586,0.01088768
105,0.013985768,0.013772151,0.01005217,0.012959236
106,0.014489778,0.014123758,0.011167692,0.011447793
107,0.0132678775,0.013569531,0.009830042,0.010897479
108,0.014532964,0.017143376,0.01056442,0.012562257
109,0.013338867,0.013841363,0.011331062,0.011127704
110,0.013976037,0.015300608,0.0101390295,0.01229481
111,0.018171813,0.014943959,0.011060822,0.014477566
112,0.013195656,0.013188382,0.009660895,0.010850235
113,0.015955413,0.01300164,0.009749699,0.012367003
114,0.014177578,0.016360138,0.010697367,0.011893385
115,0.013414363,0.014692098,0.010808336,0.011057042
116,0.0133109735,0.013410549,0.009502771,0.010892103
117,0.014163743,0.013622845,0.010189395,0.012025533
118,0.015687054,0.01570235,0.011084982,0.013393643
119,0.013327214,0.013929342,0.010382443,0.010903649
120,0.014237288,0.013588771,0.009560557,0.010991205
121,0.013562884,0.014155945,0.010913088,0.010988164
122,0.013448057,0.013558949,0.009576938,0.010844022
123,0.013703296,0.014411531,0.00989706,0.011783218
124,0.014598267,0.0142558655,0.011028407,0.012546181
125,0.013176958,0.0133392615,0.009799498,0.010833509
126,0.013345194,0.014261175,0.010978791,0.011001582
127,0.015497338,0.014676075,0.01127913,0.0124924695
128,0.01383419,0.013953257,0.010356864,0.011247892
129,0.015608866,0.014439338,0.009853666,0.011472517
130,0.014116576,0.015841749,0.010700617,0.012002505
131,0.013899278,0.013461126,0.010301455,0.011305737
132,0.014588086,0.013157785,0.009917037,0.0119737275
133,0.016038906,0.014061477,0.010903838,0.013580735
134,0.014481089,0.014777608,0.010471241,0.011803707
135,0.013847239,0.015293561,0.011232755,0.011356299
136,0.01403107,0.014613829,0.009925213,0.011281545
137,0.013905508,0.013805766,0.01063174,0.01143432
138,0.015550249,0.013984541,0.010477542,0.012791465
139,0.0150283845,0.016715564,0.010806295,0.012239445
140,0.013539956,0.012981334,0.009631704,0.011184058
141,0.01604765,0.016406382,0.011679011,0.0140475165
142,0.015551492,0.014389426,0.010787062,0.012902252
143,0.015264381,0.013795698,0.0100794835,0.012082651
144,0.017445965,0.016094156,0.012051015,0.014081793
145,0.015671877,0.01461711,0.010061414,0.012327073
146,0.014379178,0.013527871,0.0099005615,0.011652893
147,0.015494907,0.015777148,0.0123156225,0.0126769375
148,0.014267851,0.01508971,0.010177472,0.011306294
149,0.0138150025,0.01314732,0.009519633,0.011416239
150,0.014904539,0.015202267,0.011024688,0.011877694
151,0.015231299,0.014779721,0.009890807,0.011564391
152,0.01625372,0.013285959,0.010121764,0.014703664
153,0.013171063,0.013266149,0.009435598,0.010826835
154,0.017111473,0.015582247,0.011380364,0.013760543
155,0.013847541,0.013646709,0.009938089,0.011247178
156,0.014149319,0.014628575,0.010507784,0.011354921
