0,0.015162868,0.013216915,0.0107102385,0.012350011
1,0.0151452115,0.013413866,0.011091015,0.012746122
2,0.013358574,0.013690684,0.010083632,0.01131987
3,0.014117171,0.014762243,0.011959711,0.013267739
4,0.014532947,0.013590518,0.011038865,0.012434725
5,0.014246023,0.012943535,0.00995464,0.011540324
6,0.014214907,0.0134797,0.009921107,0.011439684
7,0.013928918,0.012993082,0.009421427,0.011154881
8,0.015671752,0.015686067,0.011849926,0.012885768
9,0.013736137,0.014511145,0.009842329,0.012742358
10,0.014134341,0.0153479595,0.01076861,0.012854161
11,0.013734528,0.013510903,0.010359782,0.011685397
12,0.01438444,0.014725808,0.011424836,0.013036054
13,0.0142646255,0.013207715,0.009530172,0.012016314
14,0.013319375,0.0138990255,0.009521339,0.011944072
15,0.014262573,0.013205662,0.009514078,0.012033871
16,0.014325255,0.013712289,0.010195982,0.011529651
17,0.014643283,0.014566113,0.011497339,0.012762852
18,0.016114773,0.014629336,0.010238288,0.014053183
19,0.014931624,0.01551289,0.009738317,0.011731698
20,0.014024637,0.013439065,0.009723137,0.011094753
21,0.014337544,0.0129438685,0.009411549,0.011008671
22,0.013557708,0.013016371,0.0099921385,0.011771957
23,0.014643072,0.016767172,0.013162928,0.011902856
24,0.013581197,0.013027997,0.01062879,0.01213732
25,0.017337495,0.01528792,0.010720249,0.013764468
26,0.014115457,0.013542287,0.009991334,0.011072872
27,0.013496787,0.01598319,0.010703416,0.011721667
28,0.0141791655,0.013043279,0.011215358,0.011293185
29,0.0134695135,0.013416303,0.01113297,0.01214953
30,0.016260173,0.014259429,0.01092513,0.012626745
31,0.01457503,0.013964433,0.011148487,0.012514011
32,0.0143539235,0.015467208,0.011082719,0.012094137
33,0.014809156,0.014649773,0.012026997,0.01390664
34,0.014123887,0.013367826,0.009595655,0.011704347
35,0.013391585,0.013233093,0.009699452,0.011745656
36,0.013812835,0.012962933,0.010302943,0.012144148
37,0.013410902,0.012867505,0.009801728,0.012127797
38,0.013683569,0.014100277,0.010387078,0.01181224
39,0.013578702,0.015396208,0.009600046,0.010980054
40,0.013770601,0.013054019,0.010098394,0.012587704
41,0.01353038,0.013107941,0.010301631,0.011671912
42,0.014179379,0.015765194,0.010605025,0.011634245
43,0.013447338,0.014268725,0.009566216,0.011974679
44,0.014266818,0.015913388,0.012448616,0.012863983
45,0.015096184,0.015738128,0.013356189,0.012442136
46,0.014323764,0.013872852,0.010531553,0.01145398
47,0.013324949,0.0132056745,0.010222488,0.011742781
48,0.01421397,0.013101996,0.009525722,0.011993594
49,0.014113531,0.013296931,0.010934799,0.013029142
50,0.016117662,0.012964907,0.010141055,0.012893614
51,0.014141763,0.013613965,0.009454592,0.011495079
52,0.015748171,0.014822312,0.011280384,0.013408015
53,0.015059417,0.013779951,0.009409093,0.01269267
54,0.014221571,0.012979674,0.01038197,0.012834366
55,0.013792838,0.015157551,0.010512224,0.011030905
56,0.014014052,0.016551614,0.011374192,0.012207849
57,0.016482387,0.014823214,0.010450575,0.01451738
58,0.013343105,0.0137001285,0.010189811,0.011209866
59,0.016864125,0.015515687,0.01214462,0.014259173
60,0.014630788,0.014748667,0.010615047,0.011364302
61,0.015543803,0.0157721,0.011192901,0.012765345
62,0.015227795,0.015011644,0.009908521,0.012576964
63,0.014952024,0.014122569,0.010517789,0.011358492
64,0.0147407,0.01487539,0.0096035795,0.011626642
65,0.015997594,0.01407998,0.010753427,0.011638135
66,0.013529098,0.01340008,0.009691573,0.011960586
67,0.013424457,0.012919477,0.009689109,0.011118841
68,0.0139564155,0.013799979,0.009950381,0.0111370385
69,0.013673141,0.0143609755,0.010457785,0.012072606
70,0.013300208,0.012908864,0.009861693,0.011608724
71,0.01384011,0.013579886,0.0117162885,0.011768377
72,0.014901887,0.013109484,0.009891658,0.011728668
73,0.014348781,0.015865097,0.010418505,0.011311501
74,0.013694505,0.013716303,0.010376782,0.0119214505
75,0.01357605,0.013255464,0.009601041,0.01146738
76,0.013246175,0.014384257,0.010434868,0.010931719
77,0.01453819,0.0135914,0.009780352,0.011719219
78,0.01685973,0.016894877,0.014124982,0.013307873
79,0.013431553,0.012964673,0.009649303,0.01201443
80,0.01332583,0.013157964,0.010154678,0.01142739
81,0.01484253,0.016062403,0.0098997615,0.011936747
82,0.014452958,0.016147202,0.0114163505,0.012171638
83,0.013668694,0.013372988,0.009733906,0.013157096
84,0.016082635,0.015443984,0.00960632,0.012734426
85,0.015136005,0.014527346,0.010716729,0.014757454
86,0.016144482,0.01406791,0.011361177,0.012845075
