0,0.007307235,0.0037926396,0.0029689735,0.0067387745
1,0.0011554268,0.006395632,0.0035798242,-0.0006170295
2,0.020636491,0.0481232,0.020245962,0.0080196
3,0.011659343,0.033275858,0.034904916,0.015332799
4,0.021839445,0.03290556,0.019261342,0.027380407
5,0.021232756,0.00584694,0.007220148,0.0049672127
6,0.01714895,0.007667728,0.008126558,0.010324668
7,0.017526198,0.002767516,0.0064646592,0.012583074
8,0.008559723,0.03032921,0.0121302325,0.008305167
9,0.008115999,-0.004057185,0.0029225997,0.0043206024
10,0.015960764,0.013580932,0.0073475833,0.017269019
11,0.012866278,0.011966443,0.0034196037,0.004517085
12,0.0278718,0.01350855,0.00460968,0.023988923
13,0.010412106,0.006627914,0.0061358246,0.0012188997
14,0.0071750632,0.01282957,0.0045172144,0.0021554248
15,0.004926701,0.0014679197,0.0051630293,0.00911247
16,-0.0021173495,0.021765562,0.023159193,0.0031845958
17,0.027169714,0.03902767,0.01490493,0.005553143
18,0.013408172,0.018710118,0.006024213,0.008553644
19,0.0033463242,0.0039816312,0.0029781093,0.00543885
20,0.0072205127,1.5299875e-06,0.002760938,0.0076270243
21,0.0058633084,0.0282594,0.015029712,0.013393743
22,0.0030739384,0.00016482436,0.0078275865,0.00041387102
23,0.004482,0.02838086,0.018652523,0.009721019
24,0.0048996825,0.011031079,0.01235752,0.0057648057
25,0.02882036,0.014166965,0.012188602,0.020343624
26,0.007866311,0.005779275,0.012606757,0.011651806
27,0.0029027585,0.0052906927,0.0003873785,0.002348326
28,0.008143906,0.007259344,0.008389491,0.006938942
29,0.002968156,0.016738094,0.005445538,0.003850795
30,0.0050972514,0.0026355924,0.00078136986,0.0046848184
31,0.02343976,0.027088858,0.028238297,0.019239424
32,0.020720255,0.012699364,0.022418896,0.017584844
33,0.009309485,0.0069324067,0.0005301456,0.017788554
34,0.0032495346,0.010853154,0.0021405881,0.0030548598
35,0.020986548,0.019559355,0.0122748315,0.021568818
36,0.0055824127,0.007367202,0.0033156923,0.008250101
37,0.044833865,0.032284006,0.011136142,0.018116422
38,0.016337197,0.022891723,0.01518053,0.018289004
39,0.0049827276,0.0035405762,0.002560672,0.009848338
40,0.013059524,0.010408674,-0.00048888056,0.0027126938
41,0.017405072,0.018660279,0.008705311,0.008807848
42,0.018292688,0.004034073,0.0027555707,0.004062515
43,0.008786224,0.0031576583,0.0066244774,0.015275705
44,0.012902167,0.011075865,0.007907542,0.01556635
45,0.0010567672,0.006368364,0.011429772,0.0035452156
46,0.0037053127,0.00318869,0.0015854267,0.0045843725
47,0.016867869,0.016311385,0.0049699596,0.017375803
48,0.0026886214,0.0030594103,0.005657381,0.007940021
49,0.029618215,0.015195131,0.0144433025,0.011816445
50,-3.685693e-05,0.009715792,0.012944286,0.006709831
51,0.0023166595,0.0016707301,0.0016142433,0.011953217
52,0.01168642,0.0075078425,0.0076037664,0.0094031105
53,0.007123246,0.0121006975,0.0078792665,0.0025824502
54,0.02076091,0.023488019,0.014556908,0.016838493
55,0.0016285825,0.010973876,0.001215409,0.0027699347
56,0.008207336,0.0030873313,0.0077879047,0.0033474092
57,0.007403866,0.015433814,0.002348899,0.006944839
58,0.04440425,0.014457207,0.009458544,0.011010407
59,0.010975483,0.02803144,0.004183363,0.017701246
60,0.027468441,0.03216308,0.014284737,0.010956127
61,0.013998114,0.021906387,0.014125021,0.006395964
62,0.013737917,0.00791646,0.004280921,0.00881928
63,0.014824188,0.015590998,0.009883468,0.01287535
64,0.021274941,0.025358424,0.007334325,0.006432748
65,0.01992046,0.033772573,0.006631323,0.018443447
66,0.01420909,0.0063507543,0.010557523,0.016205797
67,0.04077438,0.009961326,0.016310824,0.023715746
68,0.013451835,0.019993521,0.015290738,0.015814207
69,0.00862146,0.011215754,0.0016801101,0.009907674
70,0.0023065994,0.0016092982,0.0009160689,0.010383073
71,0.010544673,0.0045730574,0.001317116,0.01249803
72,0.0033729079,0.008718136,0.0013649086,0.0032809835
73,0.0154492855,0.031140601,0.0035030176,0.0056305295
74,0.015470813,0.016968124,0.0048593995,0.008127978
75,0.011880255,0.012297435,0.008996728,0.0010188619
76,0.0053301034,0.01459996,0.0036372961,0.0041919574
77,0.0048378212,0.012089312,0.006892809,0.006442247
78,0.023299618,0.017156377,0.019089265,0.020029217
79,0.008927436,0.0052848808,0.012945829,0.015711281
80,0.0021109863,0.0034868706,0.005621892,0.0053381585
81,0.023283232,0.0040872227,0.004816036,0.0069791125
82,0.029350037,0.016766706,0.01845848,0.016188614
83,0.013457881,0.02423643,0.0047603548,0.014881312
84,0.013567104,0.014316451,0.010704321,0.010729214
85,0.0071034255,0.004887337,0.004798171,0.01194066
86,0.015477985,0.058586836,0.030002356,0.01198411
87,0.0077185775,0.003832165,0.005674016,-2.222356e-05
88,0.014463894,0.009010839,0.012318987,0.012583895
89,0.020285869,0.021261789,0.00782788,0.0061667743
90,0.023998564,0.024158096,0.0067999354,0.01999284
91,0.0064914003,0.0077070077,0.0012277807,0.0034050287
92,0.010029743,0.047651358,0.020692788,0.008347006
93,0.00601184,0.0009223491,0.005505571,0.0002580533
94,0.0053801564,0.0031430793,0.0048058373,0.0028184184
95,0.061445978,0.03297522,0.012352359,0.021379307
96,0.01619149,0.008713751,0.004516802,0.0099944435
97,0.01276638,0.004074212,0.009236164,0.011254409
98,0.01930286,0.049661424,0.019938365,0.011387495
99,0.0006958276,0.0031198848,0.008319147,0.0059765414
100,0.0045353705,0.0052468195,0.0059451414,0.006942563
101,0.012322087,0.012153374,0.0040338463,0.0048569487
102,0.020890051,0.012630481,0.0033615716,0.009432757
103,0.01127541,0.0068195104,0.01106738,0.007844329
104,0.008480117,0.022563042,0.010952959,0.0057539176
105,0.015760837,0.018494254,0.015831929,0.030606829
106,0.0016317304,0.0038792694,0.0014835666,0.0039634947
107,0.026094973,0.035171956,0.012171436,0.008529352
108,0.007321018,0.022201456,0.008335156,0.007851055
109,0.020092273,0.010515377,0.013210183,0.029113417
110,0.01803198,-0.0006513774,0.001835194,0.009997102
111,0.007517364,0.012182951,0.021074709,0.0073381374
112,0.013666401,0.012976301,0.0061093527,0.0058973343
113,0.00777937,0.010727177,0.018118465,0.01238542
114,0.037524574,0.02755803,0.021338198,0.02484658
115,0.006789541,0.008241605,0.0053732274,0.023231465
116,0.016846621,0.013255785,0.007524024,0.013355503
117,0.009063955,0.00398528,0.008194567,0.015839636
118,0.02718741,0.024427911,0.02925535,0.035583895
119,0.011180388,0.0041871844,0.009062214,0.0044566523
120,0.015172735,0.020302465,0.020928508,0.022508644
121,0.008905824,0.013558178,0.006045754,0.0032509516
122,0.0025125819,0.0045585856,0.004521952,0.002814287
123,0.023345038,0.011091691,0.0029383036,0.011959236
124,0.018328458,0.0029588116,0.017224504,0.008797301
125,0.015377826,0.0047510825,0.0039004562,0.0008829419
126,0.0030895371,0.00076048804,0.002731029,0.01575915
127,0.013831261,0.0023646585,0.005402306,0.0009209184
128,0.026303472,0.003131883,0.0045322548,0.018276228
129,0.009081786,0.009753215,0.019688977,0.010581606
130,0.007814301,0.0056550745,0.012039841,0.008641975
131,0.005616752,0.0136194425,0.0093194945,0.011888925
132,0.02196885,0.026435334,0.02632598,0.02783991
133,0.012110035,0.044832144,0.012861672,0.0014910145
134,0.0002489902,0.0044014333,0.013339492,0.0037083325
135,0.0083899135,0.0064650984,0.0025164057,0.004596579
136,0.0061742435,0.006411925,0.004244976,0.00927842
137,0.016463608,0.012666982,0.012186585,0.0058648377
138,0.014331778,0.01218733,0.0046717455,0.008012536
139,0.0098397955,0.0066631697,0.004301193,0.008701474
140,0.011987826,0.024360266,0.018832188,0.016876144
141,0.010983061,0.024136065,0.0139614735,0.01170428
142,0.0040101716,0.005299082,0.0010305285,0.004008284
143,0.0031713883,0.018171502,0.017996373,0.0062805847
144,0.011343373,0.017607953,0.009684391,9.380872e-06
145,0.009626503,0.013430988,0.0025906083,0.015355723
146,0.006287108,0.0041402886,0.0046500782,0.012537075
147,0.006600693,0.0041494602,0.002081289,0.005922002
148,0.00823162,0.025372844,0.006110299,0.035251874
149,0.018147077,0.025357423,0.02173671,0.022619458
150,0.007451162,0.004698164,0.0021924237,0.0070043504
151,0.030018352,0.016722567,0.009884875,0.006506738
152,0.008675664,0.023039278,0.01907692,0.014696251
153,0.01036598,0.00864617,0.008755991,0.00961413
154,0.009489479,-3.195944e-05,0.0044171927,0.008730028
155,0.008932175,0.0069492124,0.0018639062,0.004146099
156,0.0045187697,0.0008285044,0.006411771,0.003974092
157,0.0024866427,0.012711131,0.011945051,0.003418987
158,0.040904816,0.018265715,0.007697811,0.029726565
159,0.015664076,0.013846605,0.010778929,0.013601052
160,0.011650507,0.009202856,-0.00037873862,0.01476539
161,0.021682072,0.0055169305,0.0098654255,0.025255447
162,0.006721099,0.002503203,0.0031485283,0.010942286
163,0.03719562,0.01831899,0.0060707964,0.018343082
164,0.012635008,0.020899795,0.014721577,0.005795398
165,0.023864998,0.010667606,0.015258136,0.016490195
166,0.0048949113,0.0018755568,0.00948201,0.0037114082
167,0.007248122,0.004808531,0.0055589494,0.014717504
168,0.017379586,0.019302977,0.0049789497,0.014414491
169,0.041974224,0.014934928,0.0069950917,0.025246577
170,0.021381913,0.03516727,0.03314139,0.006359439
171,0.035490602,-0.0002404956,0.025499964,0.030993558
172,0.024917027,0.032383736,0.011720401,0.009362091
173,0.015491252,0.010176837,0.010172606,0.02057511
174,0.014394802,0.012316052,0.008881176,0.004422916
175,0.014905493,0.018698059,0.0034693656,0.004044749
176,0.006492772,0.0068537537,0.0057224124,0.010880617
177,0.023726664,0.0057725813,0.012755209,0.0111776665
178,0.025209306,0.018505529,0.030212214,0.02959937
179,0.005897195,0.0064199916,0.0048463945,0.008663418
180,0.009281614,0.0041691363,0.004487826,0.0047866525
181,0.006018999,0.0007378802,0.0019390611,0.0061178487
182,0.008078943,0.015500328,0.025816055,0.009874582
183,0.0060972767,0.029134857,0.012432815,0.013909495
184,0.018557636,0.027547842,0.016883448,0.0133751985
185,0.011261807,0.0069456063,0.008714289,0.011263053
186,0.01488408,0.0050273933,0.00891,0.019328272
187,0.033402525,0.018682232,0.020053051,0.022314528
188,0.009917758,0.0187294,0.0070298165,0.0135954
189,0.007875703,0.009947603,0.0027962471,0.010268795
190,0.0012340882,0.010302336,0.024911148,0.017776916
191,0.012822385,0.009907492,0.004923315,0.0013827343
192,0.014906327,0.015308605,0.013623345,0.0014927691
193,0.016733723,0.010768802,0.00077199144,0.0115375975
194,0.005720802,0.0008679785,-0.0006772983,0.007977553
195,0.014720029,0.013100635,0.005343664,0.02278549
196,0.007394483,0.012040968,0.0028758333,0.012499134
197,0.011308443,0.023082037,0.01269342,0.004092846
198,0.029454429,0.01678956,0.020289386,0.020837935
199,0.034176704,0.013082881,0.0047274106,0.016832998
200,0.022029053,0.016398162,0.016764319,0.019075198
201,0.023239078,0.015891468,0.018990431,0.026314689
202,0.013912583,0.0074620806,0.0024333233,0.0019140771
203,0.008854255,0.008523474,0.0039866697,0.0118229715
204,0.0059978613,0.0023687964,0.0071580927,0.0062771314
205,0.019729415,0.028368441,0.01848278,0.020113256
206,0.002334322,0.0042716786,0.0054854658,0.004740549
207,0.009189444,0.005433852,0.007174063,0.0056271446
